ax,ay,az,gx,gy,gz,speed,impact,duration,actual_validity,predicted_validity,correct
-0.7842467412882542,0.3524098074268211,-1.0843673424544786,-1.004049778576289,32.27773518108809,14.450218450637625,6.807210649842209,19.299296690279444,0.976965833301616,VALID,VALID,True
-0.25,-0.6,1.41,31.64,-44.14,-2.67,8.19,22.05,0.3,INVALID,INVALID,True
0.77,0.04,-1.2,30.88,-41.63,20.61,16.14,35.67,0.4,INVALID,INVALID,True
-0.46,0.06,-0.28,-8.24,27.2,-52.36,73.79,37.1,0.56,INVALID,INVALID,True
0.65,0.06,-1.32,13.44,17.12,32.78,38.62,34.69,0.4,VALID,VALID,True
0.75,0.34,-1.6,-30.04,-36.21,10.06,10.9,21.41,0.39,INVALID,INVALID,True
-0.13,0.28,-1.79,-39.42,-42.49,7.02,45.31,37.61,0.45,VALID,VALID,True
-0.31,0.56,-1.01,3.38,-58.29,-12.24,7.08,17.59,0.96,VALID,VALID,True
0.49,-0.32,-0.1,-3.2,-9.61,14.83,38.56,38.2,0.4,INVALID,INVALID,True
0.57,0.43,-1.69,26.61,-34.01,15.49,15.48,33.56,0.38,INVALID,INVALID,True
0.11,0.61,-1.18,-39.24,-19.45,-32.85,13.62,21.84,1.19,VALID,VALID,True
-0.81,-0.14,-0.82,7.65,-42.74,-6.94,4.54,18.76,0.76,VALID,VALID,True
0.59,0.15,-1.29,8.68,-55.78,12.62,17.23,35.76,0.42,INVALID,INVALID,True
0.62,0.28,-1.14,-27.66,34.21,-28.71,47.47,38.59,1.04,VALID,VALID,True
0.03,-0.58,2.38,21.34,18.23,-40.35,30.49,38.75,0.84,INVALID,INVALID,True
0.83,-0.04,-1.31,18.35,-2.78,-31.23,61.18,33.71,0.76,INVALID,INVALID,True
-0.54,-0.35,-0.71,-33.78,38.86,-10.56,68.98,37.47,0.48,INVALID,INVALID,True
0.82,-0.21,-1.04,15.61,-6.26,-24.52,70.94,35.34,0.56,INVALID,INVALID,True
-0.662622750604067,0.4969755178809258,-0.240979748797474,29.64153961058108,-1.0286123772973446,-26.016796188133657,10.906143602361997,34.30731508450849,0.7866614074523651,VALID,VALID,True
-0.36,-0.31,-1.15,29.15,-18.94,16.33,67.78,36.7,0.57,INVALID,INVALID,True
0.14,0.2,-1.37,-47.48,-19.68,-27.26,13.71,27.15,0.45,INVALID,INVALID,True
-0.3027885800218315,0.4403751775226918,-1.081244461201671,-50.29324159025469,22.21766691102059,-21.977236903064853,6.49043664919865,17.85046375917049,0.8076477828914976,VALID,VALID,True
-0.5623974398878354,0.625054628893183,-0.91996509204697,-27.206245498134763,30.22958753960973,-32.037196708130914,5.6114855223151086,19.06396257339526,1.1059518904486862,VALID,VALID,True
0.05,-0.54,0.09,19.7,7.46,47.79,70.88,40.91,0.97,INVALID,INVALID,True
-0.29,0.08,-0.47,45.54,18.23,-24.92,72.3,39.26,0.61,INVALID,INVALID,True
-0.6559314190706942,0.3313309163171841,-1.3139484764660057,-41.9602083213081,35.46643392753771,20.395647006848357,10.777140234137422,27.54756870640201,1.195017379774625,VALID,VALID,True
-0.35,-0.4,-1.33,41.91,-19.75,-24.07,35.47,38.38,0.4,VALID,VALID,True
0.43,0.22,-1.26,-12.66,-54.74,-0.92,15.72,34.25,0.4,INVALID,INVALID,True
0.53,-0.44,-1.14,40.49,23.8,-18.79,65.44,37.17,0.58,INVALID,INVALID,True
0.1287109425093029,0.5733718783156975,-1.186712147362373,-39.27981623990248,-19.479901216604546,-32.822722755403724,13.633427774729574,21.82920779650073,1.159949930879182,VALID,VALID,True
0.46,0.04,-1.33,-4.55,-46.09,29.14,15.25,33.6,0.47,INVALID,INVALID,True
-0.57,0.3,-0.26,-42.2,-34.39,9.41,53.44,40.62,0.82,INVALID,INVALID,True
-0.573238518821333,-0.6372610769313014,-1.4876347578799665,-49.75391679291178,15.019739449615711,13.050611953195943,15.980187411780916,26.317211199883587,0.9589306235205988,VALID,VALID,True
-0.4747973382924829,0.5345842274823014,-0.5193987058879707,-36.38409346525739,-44.14359222827663,-12.60606447806686,11.12230792713126,29.814093882416632,0.4504233451146422,VALID,VALID,True
0.37,-0.28,-0.54,28.75,-39.48,-5.78,37.56,38.38,0.55,INVALID,INVALID,True
-0.67,0.38,-1.1,-38.29,-29.67,1.69,70.62,37.81,0.43,INVALID,INVALID,True
-0.2926217330137545,0.4033818834830494,-1.0914340601686303,-26.442100014256173,-0.3706780047674711,-33.85139504822579,15.400185750849689,32.036418356610426,1.176215113181272,VALID,VALID,True
-0.78,-0.07,-0.87,53.96,-16.75,15.48,72.81,38.27,0.43,INVALID,INVALID,True
0.1502738418185333,0.0589243489836335,-1.5846414017284025,-38.25739450957054,-32.60034520977953,-29.509985911970784,31.102225843503746,36.12552324856652,1.1754954787092848,VALID,VALID,True
-0.04,0.75,0.64,22.68,-5.49,-44.5,5.45,24.91,0.36,INVALID,INVALID,True
-0.26,0.35,1.36,-26.41,47.32,-2.12,23.54,32.96,0.42,INVALID,INVALID,True
0.07,-0.72,-0.16,-5.52,-54.42,-5.66,37.7,39.0,0.48,INVALID,INVALID,True
-0.5464520777072612,0.524250376736632,-1.246475834085732,-49.6938392529834,22.19964874347045,-12.808048461895847,6.864864885920042,20.388776183454723,1.0258869556796897,VALID,VALID,True
0.0029391214485283,0.3375879594972565,-0.224444161291421,-53.328679386048776,11.17254482413936,-15.81064981315496,14.477110613056752,28.16553126176124,0.60082234798342,VALID,VALID,True
0.0169495493509528,0.1476678772870699,-0.710003515061794,-35.23117072163957,-3.652500180606392,-40.200370889046816,19.03884617656781,28.507666249740645,0.3940461238366239,VALID,VALID,True
-0.54,-0.34,-0.48,-26.8,-27.53,21.84,42.63,40.4,0.46,INVALID,INVALID,True
0.74,0.07,-1.39,-12.36,-43.83,9.69,12.56,25.01,0.33,INVALID,INVALID,True
-0.01,0.31,-1.04,23.56,-7.93,-49.86,4.61,20.33,0.65,VALID,VALID,True
0.09,-0.67,-0.3,-5.09,-39.0,27.82,32.37,36.95,0.45,INVALID,INVALID,True
0.26,-0.22,-1.53,-36.58,-32.42,21.82,57.31,33.27,1.03,INVALID,VALID,False
