ax,ay,az,gx,gy,gz,speed,impact,duration,validity
0.51,-0.3,-0.16,50.64,-4.36,-10.35,35.54,36.58,0.5,INVALID
-0.4,0.73,-1.14,5.52,47.02,-27.37,6.82,18.95,0.61,VALID
0.58,0.35,-1.38,1.67,-58.28,5.91,19.27,36.15,0.38,INVALID
0.71,0.16,-1.07,22.03,-54.44,8.11,12.32,25.46,0.38,INVALID
0.1969784682705867,0.03951078575760644,-1.0898212152531823,11.52322483381316,38.150008932275675,-22.24587108759931,16.405244725228247,22.14014751435252,0.8421181130373983,VALID
-0.19949769418611385,0.5182000530274478,-1.3795700182867514,-29.564304765277562,49.27863636434331,14.105937684285708,28.41436678593098,36.72561339818403,1.0526254175007184,VALID
-0.00992626533822542,-0.030236003287396417,-1.359218140816173,-10.251013728107424,13.039647537871572,-42.260714680259895,30.348074851286633,30.790851316282932,0.8508441342431701,VALID
-0.7709166904833518,0.34601462168348884,-1.153151160694155,-1.0151018766581419,31.454930290996277,14.93209334909703,6.663911058241321,19.18254111442822,1.0326932558920936,VALID
0.46,-0.67,-0.28,-11.77,51.91,1.69,64.96,38.64,0.63,INVALID
-0.6,-0.29,-0.57,-13.26,-48.65,22.21,13.88,26.87,0.94,VALID
-0.801953230721218,-0.14038714004327932,-0.8093779079751486,7.883023568030429,-42.94015430471351,-6.972498209624547,4.647544392736053,18.97595613278363,0.7528639893337887,VALID
-0.8098046190477503,-0.16124064499179516,-1.3025103267630076,34.5193704665731,11.418435879060455,8.092787826232044,87.7863765755396,36.2704176222949,1.030758432366092,VALID
-0.08949605647262432,0.5864941314324195,-1.0747260052606595,4.61188834874172,13.820171084352028,-48.12121631510053,37.04537279314915,36.54230784246369,0.5117790656633687,VALID
-0.09,-0.06,-1.96,-20.43,9.66,-46.17,62.62,37.41,0.54,INVALID
0.68,-0.13,-1.31,-3.64,-55.6,-7.69,16.69,36.28,0.3,INVALID
-0.25,0.48,-1.26,11.49,50.31,-25.41,29.43,37.7,1.1,VALID
-0.35,-0.03,-1.01,-34.08,-28.09,9.38,71.79,38.21,0.49,INVALID
0.77,0.04,-1.2,30.88,-41.63,20.61,16.14,35.67,0.4,INVALID
-0.27,-0.53,0.04,-45.52,-30.34,-21.63,39.81,37.2,0.56,INVALID
0.18034947917765293,0.4485240759166894,-1.2168492742530563,24.379183418449813,-31.726871293212007,32.35442093557513,17.417020884064495,20.851331770047643,0.9400961329848783,VALID
